,City,Restaurant,Date,IsHoliday,Weekly_Sales
36352,13,23,2012-09-21,False,19483.585775585245
36353,13,23,2012-09-28,False,23747.433235209493
36354,13,23,2012-10-05,False,27877.793127384564
36355,13,23,2012-10-12,False,28754.230161915028
36356,13,23,2012-10-19,False,27537.286743484226
36357,13,23,2012-10-26,False,27956.249071611106
36358,13,24,2012-01-06,False,7256.1491521633
36359,13,24,2012-01-13,False,3788.698614035653
36360,13,24,2012-01-20,False,4191.528713964682
36361,13,24,2012-01-27,False,6750.492722335275
36362,13,24,2012-02-03,False,8858.255773488436
36363,13,24,2012-02-10,True,9255.98079451418
36364,13,24,2012-02-17,False,8626.142379801808
36365,13,24,2012-02-24,False,8301.945971446632
36366,13,24,2012-03-02,False,8714.207799047506
36367,13,24,2012-03-09,False,9182.318746819963
36368,13,24,2012-03-16,False,8999.608016212862
36369,13,24,2012-03-23,False,8384.73667430072
36370,13,24,2012-03-30,False,8202.644170494634
36371,13,24,2012-04-06,False,8864.305544122086
36372,13,24,2012-04-13,False,9737.814008793948
36373,13,24,2012-04-20,False,9769.246969637998
36374,13,24,2012-04-27,False,8623.020920948746
36375,13,24,2012-05-04,False,7083.04551313597
36376,13,24,2012-05-11,False,6289.859338927117
36377,13,24,2012-05-18,False,6649.155086740074
36378,13,24,2012-05-25,False,7552.917031570252
36379,13,24,2012-06-01,False,8128.984244266341
36380,13,24,2012-06-08,False,8135.454949365927
36381,13,24,2012-06-15,False,8030.750090648806
36382,13,24,2012-06-22,False,8224.664744510379
36383,13,24,2012-06-29,False,8453.955617467504
36384,13,24,2012-07-06,False,8091.351610725051
36385,13,24,2012-07-13,False,7117.37155023123
36386,13,24,2012-07-20,False,6622.241883857365
36387,13,24,2012-07-27,False,8046.352729247194
36388,13,24,2012-08-03,False,11667.699549628634
36389,13,24,2012-08-10,False,15806.503370614955
36390,13,24,2012-08-17,False,17763.695444329114
36391,13,24,2012-08-24,False,15923.210529878997
36392,13,24,2012-08-31,False,11212.448185335767
36393,13,24,2012-09-07,True,6518.634040598796
36394,13,24,2012-09-14,False,4461.172822961301
36395,13,24,2012-09-21,False,5456.333943061491
36396,13,24,2012-09-28,False,7760.059364189103
36397,13,24,2012-10-05,False,9314.982812642338
36398,13,24,2012-10-12,False,9557.193858514174
36399,13,24,2012-10-19,False,9513.549380815752
36400,13,24,2012-10-26,False,10341.033135316928
36401,13,25,2012-01-06,False,10606.790706800255
36402,13,25,2012-01-13,False,7303.680716690978
36403,13,25,2012-01-20,False,6963.127253550854
36404,13,25,2012-01-27,False,8493.401384275805
36405,13,25,2012-02-03,False,9996.360094849962
36406,13,25,2012-02-10,True,10537.863061798918
36407,13,25,2012-02-17,False,10591.865989478432
36408,13,25,2012-02-24,False,11066.518011723514
36409,13,25,2012-03-02,False,12224.934270816495
36410,13,25,2012-03-09,False,13574.31868389783
36411,13,25,2012-03-16,False,14529.397098958669
36412,13,25,2012-03-23,False,14943.231769910015
36413,13,25,2012-03-30,False,15042.22640990853
36414,13,25,2012-04-06,False,15076.233953336921
36415,13,25,2012-04-13,False,15141.43833948938
36416,13,25,2012-04-20,False,15219.336790852567
36417,13,25,2012-04-27,False,15224.49766965465
36418,13,25,2012-05-04,False,15032.339713101053
36419,13,25,2012-05-11,False,14616.352521888324
36420,13,25,2012-05-18,False,14219.33557358375
36421,13,25,2012-05-25,False,14258.197968790577
36422,13,25,2012-06-01,False,14902.952386356068
36423,13,25,2012-06-08,False,15767.85767772347
36424,13,25,2012-06-15,False,16175.951618923948
36425,13,25,2012-06-22,False,15810.017474320683
36426,13,25,2012-06-29,False,15014.572596891005
36427,13,25,2012-07-06,False,14360.71253317847
36428,13,25,2012-07-13,False,13999.624040879004
36429,13,25,2012-07-20,False,13638.059946069916
36430,13,25,2012-07-27,False,13171.55208760463
36431,13,25,2012-08-03,False,13074.095700567557
36432,13,25,2012-08-10,False,13858.064263640417
36433,13,25,2012-08-17,False,15162.266144368288
36434,13,25,2012-08-24,False,15730.41214099062
36435,13,25,2012-08-31,False,14627.305044193758
36436,13,25,2012-09-07,True,12448.369980072523
36437,13,25,2012-09-14,False,11005.580872429713
36438,13,25,2012-09-21,False,11587.540567567507
36439,13,25,2012-09-28,False,13618.781529530286
36440,13,25,2012-10-05,False,15260.786418646529
36441,13,25,2012-10-12,False,15361.954143977753
36442,13,25,2012-10-19,False,14604.411067346848
36443,13,25,2012-10-26,False,14589.458451475335
36444,13,26,2012-01-06,False,9339.539354887023
36445,13,26,2012-01-13,False,6436.52066935016
36446,13,26,2012-01-20,False,6933.453377738782
36447,13,26,2012-01-27,False,9541.333047638836
36448,13,26,2012-02-03,False,11787.433147193311
36449,13,26,2012-02-10,True,12367.572476309098
36450,13,26,2012-02-17,False,12015.841300810182
36451,13,26,2012-02-24,False,12157.695940608366
36452,13,26,2012-03-02,False,13097.349760669382
36453,13,26,2012-03-09,False,13821.983862004998
36454,13,26,2012-03-16,False,13434.130643972863
36455,13,26,2012-03-23,False,12325.54030887515
36456,13,26,2012-03-30,False,11691.351575650462
36457,13,26,2012-04-06,False,12089.830054799933
36458,13,26,2012-04-13,False,12841.47958247067
36459,13,26,2012-04-20,False,12910.413171871001
36460,13,26,2012-04-27,False,12091.163043669392
36461,13,26,2012-05-04,False,11089.390991918292
36462,13,26,2012-05-11,False,10571.032978857442
36463,13,26,2012-05-18,False,10477.074912939956
36464,13,26,2012-05-25,False,10379.115999551914
36465,13,26,2012-06-01,False,10217.666262033761
36466,13,26,2012-06-08,False,10342.554735323813
36467,13,26,2012-06-15,False,10837.832741388545
36468,13,26,2012-06-22,False,11156.158966728004
36469,13,26,2012-06-29,False,10687.420494757733
36470,13,26,2012-07-06,False,9588.134492691286
36471,13,26,2012-07-13,False,8759.874818013854
36472,13,26,2012-07-20,False,8909.037637078714
36473,13,26,2012-07-27,False,9801.752179647086
36474,13,26,2012-08-03,False,10601.555969586905
36475,13,26,2012-08-10,False,10828.64250875918
36476,13,26,2012-08-17,False,10749.652357356048
36477,13,26,2012-08-24,False,10814.168218941764
36478,13,26,2012-08-31,False,11002.746990096804
36479,13,26,2012-09-07,True,10991.404025848768
36480,13,26,2012-09-14,False,10847.415652557507
36481,13,26,2012-09-21,False,11182.307599494252
36482,13,26,2012-09-28,False,12404.600891941347
36483,13,26,2012-10-05,False,14009.107118416598
36484,13,26,2012-10-12,False,14942.691668181042
36485,13,26,2012-10-19,False,14754.557052745418
36486,13,26,2012-10-26,False,14161.93586626731
36487,13,27,2012-01-06,False,3536.150143316661
36488,13,27,2012-01-13,False,1562.6195350467863
36489,13,27,2012-01-20,False,1497.732891024293
36490,13,27,2012-01-27,False,2598.853848853591
36491,13,27,2012-02-03,False,3489.13671939527
36492,13,27,2012-02-10,True,3504.6641885684994
36493,13,27,2012-02-17,False,3016.0670417521237
36494,13,27,2012-02-24,False,2673.6922970508067
36495,13,27,2012-03-02,False,2642.630665427793
36496,13,27,2012-03-09,False,2635.1745113215493
36497,13,27,2012-03-16,False,2456.734798204223
36498,13,27,2012-03-23,False,2260.505861413814
36499,13,27,2012-03-30,False,2256.497668389692
36500,13,27,2012-04-06,False,2376.7669420619386
36501,13,27,2012-04-13,False,2377.773643929507
36502,13,27,2012-04-20,False,2200.4913870119476
36503,13,27,2012-04-27,False,2058.516795794101
36504,13,27,2012-05-04,False,2131.0207691325513
36505,13,27,2012-05-11,False,2298.9316580600757
36506,13,27,2012-05-18,False,2300.046015673848
36507,13,27,2012-05-25,False,2092.698960687601
36508,13,27,2012-06-01,False,1922.57005322278
36509,13,27,2012-06-08,False,1989.7857135993531
36510,13,27,2012-06-15,False,2164.783450652784
36511,13,27,2012-06-22,False,2147.469618039381
36512,13,27,2012-06-29,False,1869.9035160798662
36513,13,27,2012-07-06,False,1607.995293257692
36514,13,27,2012-07-13,False,1649.2653293379
36515,13,27,2012-07-20,False,1953.4085138650776
36516,13,27,2012-07-27,False,2245.1937797021205
36517,13,27,2012-08-03,False,2388.8559026825237
36518,13,27,2012-08-10,False,2513.343904977684
36519,13,27,2012-08-17,False,2718.1926110576887
36520,13,27,2012-08-24,False,2805.9320850709646
36521,13,27,2012-08-31,False,2490.4945904503816
36522,13,27,2012-09-07,True,1863.9447744864488
36523,13,27,2012-09-14,False,1460.186394139516
36524,13,27,2012-09-21,False,1706.674264991424
36525,13,27,2012-09-28,False,2388.2281951275318
36526,13,27,2012-10-05,False,2845.6950822345966
36527,13,27,2012-10-12,False,2754.4151134470653
36528,13,27,2012-10-19,False,2536.0153975971502
36529,13,27,2012-10-26,False,2828.1768153229323
36530,13,28,2012-01-06,False,1407.788554077743
36531,13,28,2012-01-13,False,1376.9238558777183
36532,13,28,2012-01-20,False,1520.4127002942598
36533,13,28,2012-01-27,False,1700.86095353445
36534,13,28,2012-02-03,False,1816.9993600945936
36535,13,28,2012-02-10,True,1854.04087897654
36536,13,28,2012-02-17,False,1854.1459164364287
36537,13,28,2012-02-24,False,1856.2209009580388
36538,13,28,2012-03-02,False,1857.3588316688688
36539,13,28,2012-03-09,False,1818.5159093647176
36540,13,28,2012-03-16,False,1705.926684146541
36541,13,28,2012-03-23,False,1535.793845814906
36542,13,28,2012-03-30,False,1380.7463170525452
36543,13,28,2012-04-06,False,1320.3948258587518
36544,13,28,2012-04-13,False,1370.7463970093825
36545,13,28,2012-04-20,False,1460.1247843386038
36546,13,28,2012-04-27,False,1485.0134541325801
36547,13,28,2012-05-04,False,1399.2698091299535
36548,13,28,2012-05-11,False,1249.297054165188
36549,13,28,2012-05-18,False,1119.9339490114698
36550,13,28,2012-05-25,False,1050.2067250883586
36551,13,28,2012-06-01,False,1008.323366056731
36552,13,28,2012-06-08,False,944.9614788161155
36553,13,28,2012-06-15,False,855.2505889937751
36554,13,28,2012-06-22,False,777.5260920186959
36555,13,28,2012-06-29,False,739.9812599212634
36556,13,28,2012-07-06,False,729.0678756493431
36557,13,28,2012-07-13,False,718.2757758754836
36558,13,28,2012-07-20,False,711.8681977870444
36559,13,28,2012-07-27,False,737.8292009102761
36560,13,28,2012-08-03,False,796.3858627972147
36561,13,28,2012-08-10,False,838.7976475388252
36562,13,28,2012-08-17,False,818.4932942863032
36563,13,28,2012-08-24,False,757.5954651766936
36564,13,28,2012-08-31,False,737.1926251639117
36565,13,28,2012-09-07,True,807.744665881778
36566,13,28,2012-09-14,False,924.8785880388282
36567,13,28,2012-09-21,False,1000.9840608692404
36568,13,28,2012-09-28,False,1024.5477859747139
36569,13,28,2012-10-05,False,1100.2005110142445
36570,13,28,2012-10-12,False,1337.776660133413
36571,13,28,2012-10-19,False,1698.7065159406666
36572,13,28,2012-10-26,False,1982.6933294987662
36573,13,29,2012-01-06,False,7659.814986737468
36574,13,29,2012-01-13,False,4645.125378286301
36575,13,29,2012-01-20,False,4125.280515092429
36576,13,29,2012-01-27,False,5628.7564358471445
36577,13,29,2012-02-03,False,7363.270330371785
36578,13,29,2012-02-10,True,7947.3311084670695
36579,13,29,2012-02-17,False,7358.626013987444
36580,13,29,2012-02-24,False,6443.934453553328
36581,13,29,2012-03-02,False,5869.571231308832
36582,13,29,2012-03-09,False,5673.897232280181
36583,13,29,2012-03-16,False,5604.655041665659
36584,13,29,2012-03-23,False,5554.009454382043
36585,13,29,2012-03-30,False,5573.47440261915
36586,13,29,2012-04-06,False,5662.070347864336
36587,13,29,2012-04-13,False,5745.666662520019
36588,13,29,2012-04-20,False,5835.90497066062
36589,13,29,2012-04-27,False,6028.59206944941
36590,13,29,2012-05-04,False,6278.2178732735465
36591,13,29,2012-05-11,False,6315.223112358216
36592,13,29,2012-05-18,False,5948.634046927124
36593,13,29,2012-05-25,False,5422.655262894261
36594,13,29,2012-06-01,False,5292.995507554406
36595,13,29,2012-06-08,False,5842.735081416806
36596,13,29,2012-06-15,False,6702.395010148957
36597,13,29,2012-06-22,False,7186.098140434974
36598,13,29,2012-06-29,False,7009.583354042482
36599,13,29,2012-07-06,False,6562.633601462698
36600,13,29,2012-07-13,False,6426.488071748318
36601,13,29,2012-07-20,False,6734.804165053499
36602,13,29,2012-07-27,False,7132.812162799335
36603,13,29,2012-08-03,False,7302.410352768122
36604,13,29,2012-08-10,False,7315.943462383349
36605,13,29,2012-08-17,False,7372.497590742974
36606,13,29,2012-08-24,False,7353.853748930964
36607,13,29,2012-08-31,False,6907.767589786988
36608,13,29,2012-09-07,True,6023.3213382409795
36609,13,29,2012-09-14,False,5292.82941743806
36610,13,29,2012-09-21,False,5358.123553930947
36611,13,29,2012-09-28,False,6121.433895334867
36612,13,29,2012-10-05,False,6750.38022624874
36613,13,29,2012-10-12,False,6613.220199245194
36614,13,29,2012-10-19,False,6072.782197115078
36615,13,29,2012-10-26,False,6114.092263226545
36616,13,30,2012-01-06,False,3672.032836071012
36617,13,30,2012-01-13,False,3508.877577304157
36618,13,30,2012-01-20,False,3640.172401801964
36619,13,30,2012-01-27,False,3972.978980986147
36620,13,30,2012-02-03,False,4332.846010383995
36621,13,30,2012-02-10,True,4574.4706478909075
36622,13,30,2012-02-17,False,4650.954975183676
36623,13,30,2012-02-24,False,4629.598056616584
36624,13,30,2012-03-02,False,4637.1631126670445
36625,13,30,2012-03-09,False,4751.283948768225
36626,13,30,2012-03-16,False,4924.9854749874885
36627,13,30,2012-03-23,False,5031.883018019597
36628,13,30,2012-03-30,False,5002.214276484245
36629,13,30,2012-04-06,False,4904.438805706443
36630,13,30,2012-04-13,False,4871.196887110004
36631,13,30,2012-04-20,False,4946.775340470531
36632,13,30,2012-04-27,False,5036.165493846614
36633,13,30,2012-05-04,False,5023.209034887675
36634,13,30,2012-05-11,False,4920.591326326639
36635,13,30,2012-05-18,False,4869.094632086595
36636,13,30,2012-05-25,False,4982.241496897746
36637,13,30,2012-06-01,False,5219.406955726022
36638,13,30,2012-06-08,False,5433.181276741708
36639,13,30,2012-06-15,False,5522.312900076344
36640,13,30,2012-06-22,False,5501.75122097523
36641,13,30,2012-06-29,False,5425.5884405525
36642,13,30,2012-07-06,False,5298.273007979655
36643,13,30,2012-07-13,False,5114.587403625388
36644,13,30,2012-07-20,False,4967.719116107329
36645,13,30,2012-07-27,False,5032.7345256200615
36646,13,30,2012-08-03,False,5374.580347487578
36647,13,30,2012-08-10,False,5788.49913041304
36648,13,30,2012-08-17,False,5910.423438346412
36649,13,30,2012-08-24,False,5546.53062260614
36650,13,30,2012-08-31,False,4886.28160665142
36651,13,30,2012-09-07,True,4345.662654964965
36652,13,30,2012-09-14,False,4182.221186911221
36653,13,30,2012-09-21,False,4285.5267073233845
36654,13,30,2012-09-28,False,4357.80801373156
36655,13,30,2012-10-05,False,4262.902468628897
36656,13,30,2012-10-12,False,4140.623625034793
36657,13,30,2012-10-19,False,4170.3682955409095
36658,13,30,2012-10-26,False,4286.2578167005795
36659,13,31,2012-01-06,False,3400.9355951150947
36660,13,31,2012-01-13,False,2714.074707696168
36661,13,31,2012-01-20,False,2870.7155776152267
36662,13,31,2012-01-27,False,3193.066891564051
36663,13,31,2012-02-03,False,3256.646642930569
36664,13,31,2012-02-10,True,3171.747289104749
36665,13,31,2012-02-17,False,3195.4494279757573
36666,13,31,2012-02-24,False,3336.3535409810656
36667,13,31,2012-03-02,False,3426.381692939037
36668,13,31,2012-03-09,False,3419.1705100011145
36669,13,31,2012-03-16,False,3436.2260078469044
36670,13,31,2012-03-23,False,3536.181333389789
36671,13,31,2012-03-30,False,3598.439192264327
36672,13,31,2012-04-06,False,3509.711744238991
36673,13,31,2012-04-13,False,3366.337531648873
36674,13,31,2012-04-20,False,3370.9236921383776
36675,13,31,2012-04-27,False,3555.8278741247887
36676,13,31,2012-05-04,False,3736.9539001095764
36677,13,31,2012-05-11,False,3777.348395695939
36678,13,31,2012-05-18,False,3777.406926963735
36679,13,31,2012-05-25,False,3894.371583136767
36680,13,31,2012-06-01,False,4043.577204126124
36681,13,31,2012-06-08,False,3957.614158666847
36682,13,31,2012-06-15,False,3591.426234624951
36683,13,31,2012-06-22,False,3302.059185627021
36684,13,31,2012-06-29,False,3449.3997694902155
36685,13,31,2012-07-06,False,3882.741568375044
36686,13,31,2012-07-13,False,4086.3483942910234
36687,13,31,2012-07-20,False,3972.069538461175
36688,13,31,2012-07-27,False,4319.449693631933
36689,13,31,2012-08-03,False,6052.305627921162
36690,13,31,2012-08-10,False,8931.320041295434
36691,13,31,2012-08-17,False,11215.392509505415
36692,13,31,2012-08-24,False,11017.421705878161
36693,13,31,2012-08-31,False,8164.257719263318
36694,13,31,2012-09-07,True,4569.787643986038
36695,13,31,2012-09-14,False,2562.9933172688948
36696,13,31,2012-09-21,False,2816.432183889554
36697,13,31,2012-09-28,False,3999.8241956097527
36698,13,31,2012-10-05,False,4421.455424796314
36699,13,31,2012-10-12,False,3787.360239971772
36700,13,31,2012-10-19,False,3206.825711169652
36701,13,31,2012-10-26,False,3645.7389555992795
36702,13,32,2012-01-06,False,11766.31307310594
36703,13,32,2012-01-13,False,4506.671042273294
36704,13,32,2012-01-20,False,2894.6913855588537
36705,13,32,2012-01-27,False,6207.8212729384695
36706,13,32,2012-02-03,False,10660.744953623976
36707,13,32,2012-02-10,True,12997.138184002866
36708,13,32,2012-02-17,False,12623.276721591088
36709,13,32,2012-02-24,False,10949.767930749089
36710,13,32,2012-03-02,False,9488.985410408903
36711,13,32,2012-03-09,False,8795.842028026304
36712,13,32,2012-03-16,False,8699.243237530904
36713,13,32,2012-03-23,False,8874.542591281444
36714,13,32,2012-03-30,False,9050.305121686699
36715,13,32,2012-04-06,False,9054.95386569743
36716,13,32,2012-04-13,False,9006.380971167873
36717,13,32,2012-04-20,False,9344.202461457684
36718,13,32,2012-04-27,False,10345.635967039834
36719,13,32,2012-05-04,False,11554.931136718
36720,13,32,2012-05-11,False,11994.327254091022
36721,13,32,2012-05-18,False,11195.74974721049
36722,13,32,2012-05-25,False,9904.250593844017
36723,13,32,2012-06-01,False,9441.914835804848
